-----------------------------------------
    2662   Characters
     327   Errors
   87.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      54      231       42      327   Unmarked
      54      231       42      327   Total

   Count   Missed   %Right
     439       12    97.27   ASCII Spacing Characters
      96       17    82.29   ASCII Special Symbols
      90       16    82.22   ASCII Digits
     119       23    80.67   ASCII Uppercase Letters
    1918      217    88.69   ASCII Lowercase Letters
    2662      285    89.29   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      16        0   {n}-{a}
      11        0   {Chief MLSO<\n>}-{}
      11        0   {}-{<\n>Chief MLSO}
       6        0   {JI/AS<\n>}-{}
       6        0   {arious}-{t#a»t}
       6        0   {i}-{I}
       5        0   {<\n>}-{ }
       5        0   {and}-{«»4}
       5        0   {eague}-{«t|M}
       5        0   {i.e. }-{}
       5        0   {vivo }-{}
       4        0   {<\n>Rea}-{ ftM}
       4        0   {Elli}-{BUI}
       4        0   {en}-{sa}
       4        0   {kie}-{it)*}
       4        0   {l}-{ I}
       4        0   {mme}-{ttac}
       4        0   {will}-{«UI}
       3        0   {.}-{}
       3        0   {1PG}-{IFC}
       3        0   {400}-{SCO}
       3        0   {400}-{lag}
       3        0   {P.O}-{*X>}
       3        0   {a}-{s}
       3        0   {gh"}-{t"*}
       3        0   {ha}-{k«}
       3        0   {her}-{}
       3        0   {hi}-{fcl}
       3        0   {ing}-{tas}
       3        0   {ing}-{}
       3        0   {iss}-{bm}
       3        0   {lia}-{tts}
       3        0   {lun}-{tas}
       3        0   {nd}-{«4}
       3        0   {not}-{M}
       3        0   {one}-{qac}
       3        0   {ow}-{s»}
       3        0   {set}-{Ml}
       3        0   {sit}-{eU}
       3        0   {ugh}-{vsk}
       3        0   {uld}-{sM}
       3        0   {u}-{a}
       3        0   {z}-{s}
       3        0   {}-{ }
       3        0   {}-{s}
       3        0   {}-{﻿}
       2        0   {"h}-{li}
       2        0   {"l}-{T}
       2        0   {"l}-{t}
       2        0   {"}-{*}
       2        0   {01}-{Ot}
       2        0   {1}-{£}
       2        0   {88}-{IS}
       2        0   {8}-{ft}
       2        0   {B}-{ll}
       2        0   {Dr}-{Of}
       2        0   {Ja}-{li}
       2        0   {Pl}-{ri}
       2        0   {R}-{ft}
       2        0   {be}-{W}
       2        0   {ca}-{es}
       2        0   {cf}-{</}
       2        0   {e}-{a}
       2        0   {e}-{c}
       2        0   {h}-{li}
       2        0   {h}-{tt}
       2        0   {ic}-{k}
       2        0   {ie}-{k}
       2        0   {in}-{la}
       2        0   {in}-{ta}
       2        0   {is}-{la}
       2        0   {i}-{l}
       2        0   {kn}-{ha}
       2        0   {ll}-{n}
       2        0   {m}-{as}
       2        0   {m}-{ns}
       2        0   {nd}-{a4}
       2        0   {nl}-{at}
       2        0   {nt}-{ai}
       2        0   {o}-{a}
       2        0   {o}-{wk}
       2        0   {qu}-{oa}
       2        0   {sh}-{tl}
       2        0   {ss}-{a}
       2        0   {su}-{ta}
       2        0   {s}-{a}
       2        0   {s}-{e}
       2        0   {th}-{ib}
       2        0   {th}-{ik}
       2        0   {th}-{ll}
       2        0   {to}-{rn}
       2        0   {t}-{fc}
       2        0   {t}-{l}
       2        0   {un}-{aa}
       2        0   {us}-{na}
       2        0   {w}-{er}
       1        0   { }-{}
       1        0   {$}-{S}
       1        0   {+}-{*}
       1        0   {,}-{.}
       1        0   {1}-{I}
       1        0   {2}-{1}
       1        0   {5}-{3}
       1        0   {:}-{}
       1        0   {B}-{D}
       1        0   {C}-{O}
       1        0   {D}-{O}
       1        0   {c}-{e}
       1        0   {c}-{}
       1        0   {e}-{*}
       1        0   {e}-{s}
       1        0   {e}-{t}
       1        0   {g}-{e}
       1        0   {g}-{f}
       1        0   {h}-{a}
       1        0   {h}-{k}
       1        0   {l}-{!}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {n}-{i}
       1        0   {n}-{m}
       1        0   {n}-{s}
       1        0   {n}-{}
       1        0   {r}-{f}
       1        0   {s}-{t}
       1        0   {t}-{r}
       1        0   {u}-{o}
       1        0   {v}-{s}
       1        0   {y}-{?}
       1        0   {}-{a}

  Errors   Marked   Correct-Generated : ONE to one confusions
      16        0   {n}-{a}
       6        0   {i}-{I}
       3        0   {a}-{s}
       3        0   {u}-{a}
       3        0   {z}-{s}
       2        0   {e}-{a}
       2        0   {e}-{c}
       2        0   {i}-{l}
       2        0   {o}-{a}
       2        0   {s}-{a}
       2        0   {s}-{e}
       2        0   {t}-{l}
       1        0   {1}-{I}
       1        0   {2}-{1}
       1        0   {5}-{3}
       1        0   {B}-{D}
       1        0   {C}-{O}
       1        0   {D}-{O}
       1        0   {c}-{e}
       1        0   {e}-{*}
       1        0   {e}-{s}
       1        0   {e}-{t}
       1        0   {g}-{e}
       1        0   {g}-{f}
       1        0   {h}-{a}
       1        0   {h}-{k}
       1        0   {l}-{!}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {n}-{i}
       1        0   {n}-{m}
       1        0   {n}-{s}
       1        0   {r}-{f}
       1        0   {s}-{t}
       1        0   {t}-{r}
       1        0   {u}-{o}
       1        0   {v}-{s}
       1        0   {y}-{?}

  Errors   Marked   Correct-Generated : ONE to two confusions
       4        0   {l}-{ I}
       2        0   {1}-{£}
       2        0   {8}-{ft}
       2        0   {B}-{ll}
       2        0   {R}-{ft}
       2        0   {h}-{li}
       2        0   {h}-{tt}
       2        0   {m}-{as}
       2        0   {m}-{ns}
       2        0   {o}-{wk}
       2        0   {t}-{fc}
       2        0   {w}-{er}

  Errors   Marked   Correct-Generated : TWO to one confusions
       2        0   {be}-{W}
       2        0   {ic}-{k}
       2        0   {ie}-{k}
       2        0   {ll}-{n}
       2        0   {ss}-{a}

  Errors   Marked   Correct-Generated : TWO to two confusions
       4        0   {en}-{sa}
       2        0   {01}-{Ot}
       2        0   {88}-{IS}
       2        0   {Dr}-{Of}
       2        0   {Ja}-{li}
       2        0   {Pl}-{ri}
       2        0   {ca}-{es}
       2        0   {cf}-{</}
       2        0   {in}-{la}
       2        0   {in}-{ta}
       2        0   {is}-{la}
       2        0   {kn}-{ha}
       2        0   {nd}-{a4}
       2        0   {nl}-{at}
       2        0   {nt}-{ai}
       2        0   {qu}-{oa}
       2        0   {sh}-{tl}
       2        0   {su}-{ta}
       2        0   {th}-{ib}
       2        0   {th}-{ik}
       2        0   {th}-{ll}
       2        0   {to}-{rn}
       2        0   {un}-{aa}
       2        0   {us}-{na}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      19        0   {n}-{a | i | m | s}
       8        0   {i}-{I | l}
       7        0   {e}-{a | c | * | s | t}
       5        0   {s}-{a | e | t}
       4        0   {u}-{a | o}
       3        0   {a}-{s}
       3        0   {t}-{l | r}
       3        0   {z}-{s}
       2        0   {g}-{e | f}
       2        0   {h}-{a | k}
       2        0   {l}-{! | t}
       2        0   {o}-{a}
       1        0   {1}-{I}
       1        0   {2}-{1}
       1        0   {5}-{3}
       1        0   {B}-{D}
       1        0   {C}-{O}
       1        0   {D}-{O}
       1        0   {c}-{e}
       1        0   {m}-{a}
       1        0   {r}-{f}
       1        0   {v}-{s}
       1        0   {y}-{?}

   Count   Missed   %Right
      24        8    66.67   {<\n>}
     415        4    99.04   { }
       1        0   100.00   {!}
       6        6     0.00   {"}
      11        1    90.91   {$}
       2        0   100.00   {'}
       8        0   100.00   {(}
       8        0   100.00   {)}
       2        1    50.00   {+}
      19        1    94.74   {,}
       7        0   100.00   {-}
      24        6    75.00   {.}
       3        1    66.67   {/}
      38        5    86.84   {0}
      13        4    69.23   {1}
       9        1    88.89   {2}
       5        0   100.00   {3}
       5        2    60.00   {4}
       9        1    88.89   {5}
       4        0   100.00   {6}
       3        0   100.00   {7}
       3        3     0.00   {8}
       1        0   100.00   {9}
       3        1    66.67   {:}
       1        0   100.00   {;}
       1        0   100.00   {?}
       7        1    85.71   {A}
       5        2    60.00   {B}
       6        2    66.67   {C}
       8        2    75.00   {D}
       2        1    50.00   {E}
       1        1     0.00   {G}
       4        0   100.00   {H}
       9        1    88.89   {I}
       6        2    66.67   {J}
      12        1    91.67   {L}
       8        1    87.50   {M}
       5        0   100.00   {N}
       3        2    33.33   {O}
      14        3    78.57   {P}
       6        2    66.67   {R}
      12        2    83.33   {S}
       5        0   100.00   {T}
       2        0   100.00   {U}
       1        0   100.00   {V}
       3        0   100.00   {W}
     121       11    90.91   {a}
      27        1    96.30   {b}
      93        5    94.62   {c}
      59        4    93.22   {d}
     215       21    90.23   {e}
      49        2    95.92   {f}
      37        7    81.08   {g}
      93       15    83.87   {h}
     141       26    81.56   {i}
       4        0   100.00   {j}
      13        2    84.62   {k}
     124       17    86.29   {l}
      50        5    90.00   {m}
     126       36    71.43   {n}
     178        9    94.94   {o}
      37        0   100.00   {p}
       3        1    66.67   {q}
     127        4    96.85   {r}
     113       16    85.84   {s}
     148       12    91.89   {t}
      56       13    76.79   {u}
      17        3    82.35   {v}
      38        3    92.11   {w}
       2        0   100.00   {x}
      44        1    97.73   {y}
       3        3     0.00   {z}
