-----------------------------------------
    2554   Characters
     654   Errors
   74.39%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   74.43%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     115      492       46      653   Unmarked
     115      493       46      654   Total

   Count   Missed   %Right
     386       15    96.11   ASCII Spacing Characters
     111       23    79.28   ASCII Special Symbols
      75       43    42.67   ASCII Digits
     207       62    70.05   ASCII Uppercase Letters
    1760      462    73.75   ASCII Lowercase Letters
       8        2    75.00   Latin1 Control Codes
       2        0   100.00   Latin1 Special Symbols
       5        1    80.00   Latin1 Lowercase Letters
    2554      608    76.19   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      16        0   {e}-{a}
      14        0   {s}-{a}
      13        0   {HYDROPHYTES}-{trroiiorarrcs}
      11        0   {phreatophy}-{yitfimlByHf}
      10        0   {e}-{t}
      10        0   {he adjacen}-{f}MÂ«R}
       8        0   {1423, Ge}-{Uo}
       8        0   {binson 3}-{laaaua^}
       8        0   {in}-{la}
       8        0   {normally}-{wwilfcr}
       8        0   {primaril}-{fflwitt}
       8        0   {provides}-{^mMw}
       6        0   {INTRO}-{nrrvio}
       6        0   {benefi}-{}
       6        0   {er sup}-{Â«Â» M}
       6        0   {genera}-{|Kf >}
       6        0   {ground}-{imK}
       6        0   {hallow}-{ty}
       6        0   {hei}-{M}
       6        0   {h}-{fc}
       6        0   {salt-}-{aiKÂ« }
       6        0   {scuss}-{eotiee}
       6        0   {though}-{lwmfr}
       5        0   {areas}-{Mini}
       5        0   {esqui}-{^l}
       5        0   {e}-{s}
       5        0   {ng wa}-{or<\n>vt}
       5        0   {s}-{e}
       4        0   { AND}-{<\n>akd}
       4        0   {, ca}-{i}
       4        0   {.}-{,}
       4        0   {1958}-{ita*}
       4        0   {1965}-{IMS}
       4        0   {1966}-{IMC}
       4        0   {1966}-{IMS}
       4        0   {1966}-{INI}
       4        0   {4714}-{WU}
       4        0   {Dona}-{}
       4        0   {ION}-{ioti}
       4        0   {PHRE}-{WWI}
       4        0   {This}-{tkt}
       4        0   {ause}-{toit}
       4        0   {capi}-{lifl}
       4        0   {clos}-{okxl}
       4        0   {e. R}-{a fl}
       4        0   {elat}-{akri}
       4        0   {es,}-{iÂ»k}
       4        0   {e}-{o}
       4        0   {e}-{Â«}
       4        0   {eâ<80><94>}-{t-}
       4        0   {from}-{(W}
       4        0   {ive}-{tttt}
       4        0   {ound}-{ewf}
       4        0   {ply}-{tiiv}
       4        0   {reas}-{mi}
       4        0   {sses}-{aaaa}
       4        0   {tes.}-{lca^}
       4        0   {veri}-{ml}
       4        0   {will}-{irtU}
       4        0   {}-{ }
       3        0   { to}-{mAI}
       3        0   {001}-{ooi}
       3        0   {4}-{â<99>¦}
       3        0   {Tul}-{}
       3        0   {ach}-{ft}
       3        0   {alo}-{ftk}
       3        0   {ave}-{it*}
       3        0   {a}-{â<80>¢}
       3        0   {cla}-{di}
       3        0   {ent}-{iM}
       3        0   {er,}-{tf*}
       3        0   {es }-{t*}
       3        0   {eva}-{uri}
       3        0   {e}-{c}
       3        0   {ge,}-{.}
       3        0   {in}-{ft*}
       3        0   {iz.}-{ts*}
       3        0   {lue}-{iat}
       3        0   {ly }-{}
       3        0   {ri}-{vtu}
       3        0   {ses}-{iM}
       3        0   {swa}-{}
       3        0   {tai}-{n}
       3        0   {the}-{Oka}
       3        0   {the}-{Un}
       3        0   {uth}-{vO}
       3        0   {wee}-{N}
       2        0   {<\n>}-{ }
       2        0   {,}-{*}
       2        0   {,}-{.}
       2        0   {16}-{li}
       2        0   {61}-{$l}
       2        0   {8}-{Â»}
       2        0   {ER}-{S*}
       2        0   {Ex}-{Rg}
       2        0   {E}-{K}
       2        0   {E}-{fi}
       2        0   {Ge}-{Qt}
       2        0   {Hu}-{li}
       2        0   {H}-{fi}
       2        0   {Ne}-{Ha}
       2        0   {R}-{it}
       2        0   {S}-{8}
       2        0   {S}-{ft}
       2        0   {UC}-{uc}
       2        0   {U}-{V9}
       2        0   {al}-{it}
       2        0   {an}-{u}
       2        0   {as}-{it}
       2        0   {a}-{e}
       2        0   {a}-{ii}
       2        0   {a}-{st}
       2        0   {a}-{s}
       2        0   {a}-{ui}
       2        0   {c}-{o}
       2        0   {d,}-{MH}
       2        0   {d}-{rt}
       2        0   {ec}-{w}
       2        0   {ei}-{tl}
       2        0   {es}-{M}
       2        0   {es}-{aa}
       2        0   {es}-{f}
       2        0   {es}-{ta}
       2        0   {es}-{tt}
       2        0   {he}-{ }
       2        0   {he}-{M}
       2        0   {he}-{ot}
       2        0   {he}-{tt}
       2        0   {h}-{t}
       2        0   {is}-{la}
       2        0   {iz}-{ts}
       2        0   {le}-{io}
       2        0   {le}-{to}
       2        0   {li}-{If}
       2        0   {ll}-{U}
       2        0   {ly}-{^T}
       2        0   {l}-{i}
       2        0   {me}-{n}
       2        0   {na}-{tu}
       2        0   {nd}-{mi}
       2        0   {ng}-{^}
       2        0   {n}-{fi}
       2        0   {n}-{o}
       2        0   {on}-{}
       2        0   {ou}-{tm}
       2        0   {o}-{Â«}
       2        0   {p-}-{s^}
       2        0   {r }-{}
       2        0   {r.}-{?*}
       2        0   {re}-{ft}
       2        0   {ri}-{n}
       2        0   {rs}-{n}
       2        0   {s,}-{^}
       2        0   {se}-{m}
       2        0   {si}-{at}
       2        0   {ss}-{eo}
       2        0   {st}-{*}
       2        0   {st}-{M}
       2        0   {st}-{il}
       2        0   {s}-{*}
       2        0   {te}-{is}
       2        0   {ti}-{H}
       2        0   {ti}-{U}
       2        0   {ts}-{sa}
       2        0   {t}-{l}
       2        0   {va}-{n}
       2        0   {ve}-{et}
       2        0   {ve}-{ra}
       2        0   {wh}-{it}
       2        0   {w}-{v}
       2        0   {y}-{v}
       2        0   {}-{a}
       2        0   {}-{ft}
       2        0   {}-{ii}
       1        1   {-}-{~}
       1        0   { }-{}
       1        0   {"}-{*}
       1        0   {2}-{I}
       1        0   {3}-{9}
       1        0   {4}-{*}
       1        0   {5}-{$}
       1        0   {5}-{6}
       1        0   {B}-{V}
       1        0   {D}-{U}
       1        0   {E}-{I}
       1        0   {E}-{S}
       1        0   {E}-{}
       1        0   {F}-{f}
       1        0   {F}-{r}
       1        0   {H}-{B}
       1        0   {H}-{M}
       1        0   {M}-{N}
       1        0   {S}-{9}
       1        0   {S}-{a}
       1        0   {S}-{s}
       1        0   {Y}-{T}
       1        0   {a}-{f}
       1        0   {a}-{i}
       1        0   {a}-{r}
       1        0   {a}-{t}
       1        0   {a}-{}
       1        0   {c}-{t}
       1        0   {e}-{*}
       1        0   {e}-{r}
       1        0   {e}-{}
       1        0   {g}-{f}
       1        0   {h}-{K}
       1        0   {h}-{l}
       1        0   {j}-{)}
       1        0   {l}-{!}
       1        0   {l}-{>}
       1        0   {l}-{L}
       1        0   {m}-{n}
       1        0   {m}-{o}
       1        0   {n}-{*}
       1        0   {n}-{t}
       1        0   {o}-{a}
       1        0   {p}-{g}
       1        0   {r}-{t}
