-----------------------------------------
    3962   Characters
    1428   Errors
   63.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   63.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     610      778       40     1428   Unmarked
     610      778       40     1428   Total

   Count   Missed   %Right
     625       65    89.60   ASCII Spacing Characters
      82       57    30.49   ASCII Special Symbols
      56       46    17.86   ASCII Digits
     146       73    50.00   ASCII Uppercase Letters
    3050     1147    62.39   ASCII Lowercase Letters
       2        0   100.00   Latin1 Special Symbols
       1        0   100.00   Latin1 Lowercase Letters
    3962     1388    64.97   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      33        0   {0965-9978/92/$05.00 ...}-{IM}
      23        0   {1,2,3,4 in Fig. 1. h...}-{}
      20        0   {ence Publishers Ltd.}-{aA}
      19        0   {of this kind of ele}-{}
      17        0   {re generated by d}-{}
      16        0   { stored in the f}-{}
      12        0   {.}-{}
      12        0   {e}-{a}
      12        0   {in}-{m}
      12        0   {ling appropr}-{MM}
      12        0   {rix IFACE. E}-{}
      12        0   {rra}-{m}
      11        0   {DESCRIPTION}-{mmtiiiN ot}
      11        0   {dvances in}-{ Â£*t#**Â«f}
      11        0   {whether the}-{eAMbnt Â«a*}
      10        0   {connectivi}-{eaNttngae}
      10        0   {ith a give}-{n}
       9        0   {ALGORITHM}-{m mi t mt}
       9        0   {correspon}-{}
       9        0   {e 3-4.<\n>33}-{k^}
       9        0   {roblems.1}-{mitMt*}
       9        0   {subsequen}-{wNmiMM}
       8        0   { degener}-{t}
       8        0   {Advances}-{1$}
       8        0   {The resu}-{vtaid}
       8        0   {e elemen}-{bMa}
       8        0   {ent.<\n>Ele}-{a}
       8        0   {generate}-{immM}
       8        0   {rocessin}-{attaa* *}
       8        0   {siderati}-{-wltmb}
       8        0   {therefor}-{dbmlaa}
       7        0   {Silesia}-{T}
       7        0   {by poin}-{}
       7        0   {ch colu}-{}
       7        0   {checkin}-{etsMMa}
       7        0   {connect}-{WMM}
       7        0   {connect}-{}
       7        0   {is code}-{* atelt}
       7        0   {per is }-{Mva}
       7        0   {s}-{t}
       6        0   { Techn}-{kmtt}
       6        0   {Poland}-{Htmet}
       6        0   {allows}-{dbei}
       6        0   {connec}-{ematt}
       6        0   {consis}-{t'MMWn}
       6        0   {elemen}-{raaw}
       6        0   {ents h}-{}
       6        0   {e}-{t}
       6        0   {finite}-{la>u}
       6        0   {he dom}-{b}
       6        0   {i}-{t}
       6        0   {matrix}-{#}
       6        0   {n exte}-{MMH}
       6        0   {ology,}-{h}
       6        0   {onside}-{mmk}
       6        0   {rforms}-{iteaae}
       6        0   {riangu}-{PACf }
       6        0   {rray i}-{mi me}
       6        0   {scheme}-{idwat}
       6        0   {shown }-{MM}
       6        0   {s}-{}
       6        0   {useful}-{Â«hN}
       6        0   {which }-{off}
       5        0   {<\n>Inst}-{ /mM}
       5        0   { face}-{i}
       5        0   {33-39}-{W<\n>m}
       5        0   {An ex}-{UM}
       5        0   {FEM}-{fffct}
       5        0   {Softw}-{Jem}
       5        0   {Unive}-{Vmat}
       5        0   {cross}-{ema}
       5        0   {e.g.}-{Â« Â§}
       5        0   {ering}-{*}
       5        0   {error}-{swat}
       5        0   {faces}-{Net*}
       5        0   {faces}-{ihma}
       5        0   {given}-{pwa}
       5        0   {gori}-{pmfcf}
       5        0   {incor}-{wssr }
       5        0   {initi}-{mm}
       5        0   {nsist}-{aaata}
       5        0   {omai}-{tenns}
       5        0   {ompr}-{uaynn}
       5        0   {onsis}-{ tam}
       5        0   {roupi}-{mafe}
       5        0   {sity,}-{Mv}
       5        0   {state}-{mmm}
       5        0   {store}-{amen}
       5        0   {three}-{dkmt}
       5        0   {tivit}-{-MfH}
       5        0   {to li}-{iImm}
       5        0   {tware}-{}
       4        0   {-}-{â<80>¢ }
       4        0   {3 in}-{at}
       4        0   {992.}-{4}
       4        0   {ERN,}-{IIh}
       4        0   {Engi}-{gbt}
       4        0   {Fig.}-{ft|}
       4        0   {Tech}-{SMm}
       4        0   {able}-{iMi}
       4        0   {arin}-{om}
       4        0   {arra}-{Am}
       4        0   {boun}-{keeo}
       4        0   {ency}-{v}
       4        0   {ener}-{mm}
       4        0   {ent }-{aN}
       4        0   {erat}-{ains}
       4        0   {eusz}-{rtnr}
       4        0   {f th}-{}
       4        0   {face}-{Amv}
       4        0   {he}-{it}
       4        0   {iate}-{xM}
       4        0   {idde}-{xkto}
       4        0   {ined}-{}
       4        0   {irst}-{km}
       4        0   {is}-{ta}
       4        0   {li}-{b}
       4        0   {mple}-{}
       4        0   {ng}-{}
       4        0   {o on}-{}
       4        0   {orit}-{MU}
       4        0   {over}-{<ntf}
       4        0   {post}-{(MMi}
       4        0   {r fa}-{}
       4        0   {rick}-{ndt}
       4        0   {ri}-{n}
       4        0   {rout}-{mna}
       4        0   {scri}-{ten}
       4        0   {sion}-{a}
       4        0   {s}-{a}
       4        0   {this}-{dm}
       4        0   {trix}-{nma}
       4        0   {trix}-{nm}
       4        0   {tute}-{n}
       4        0   {ving}-{}
       4        0   {vity}-{m}
       4        0   {with}-{sm}
       3        0   {14,}-{U}
       3        0   {2D }-{}
       3        0   {Eng}-{WhM}
       3        0   {For}-{â<80>¢}
       3        0   {THE}-{%i}
       3        0   {The}-{Hit}
       3        0   {The}-{Ibt}
       3        0   {ack}-{iMs}
       3        0   {ain}-{em}
       3        0   {ars}-{tin}
       3        0   {ata}-{m}
       3        0   {ate}-{}
       3        0   {cal}-{}
       3        0   {ce,}-{}
       3        0   {ces}-{eaa}
       3        0   {cl}-{dta}
       3        0   {com}-{naw}
       3        0   {ele}-{}
       3        0   {ent}-{}
       3        0   {es:}-{m}
       3        0   {ess}-{aaa}
       3        0   {fac}-{ton}
       3        0   {glo}-{^t}
       3        0   {her}-{km}
       3        0   {he}-{bÂ»}
       3        0   {his}-{ta}
       3        0   {i.e}-{t>#}
       3        0   {ice}-{vrt}
       3        0   {ieg}-{t^}
       3        0   {iel}-{M}
       3        0   {ier}-{h}
       3        0   {ine}-{}
       3        0   {ing}-{f}
       3        0   {ini}-{tat}
       3        0   {int}-{me}
       3        0   {int}-{ms}
       3        0   {itt}-{a}
       3        0   {ivi}-{m}
       3        0   {ivi}-{ret}
       3        0   {lis}-{ha}
       3        0   {lis}-{hÂ»}
       3        0   {liz}-{fct}
       3        0   {li}-{It }
       3        0   {loc}-{hn}
       3        0   {ms}-{aat}
       3        0   {n F}-{}
       3        0   {ne.}-{ U*}
       3        0   {nee}-{eoa}
       3        0   {nee}-{}
       3        0   {nod}-{}
       3        0   {ns}-{eie}
       3        0   {num}-{ewn}
       3        0   {oli}-{en}
       3        0   {ore}-{it}
       3        0   {ort}-{em}
       3        0   {o}-{a}
       3        0   {rin}-{m}
       3        0   {rix}-{mt}
       3        0   {rou}-{mas}
       3        0   {run}-{nee}
       3        0   {se.}-{t}
       3        0   {ses}-{}
       3        0   {sil}-{d}
       3        0   {sso}-{ean}
       3        0   {ste}-{Ma}
       3        0   {ted}-{}
       3        0   {ter}-{nai}
       3        0   {the}-{M}
       3        0   {the}-{dni}
       3        0   {the}-{m}
       3        0   {ubs}-{}
       3        0   {vit}-{so}
       3        0   {wh}-{Â«n}
       2        0   { f}-{wn}
       2        0   {.<\n>}-{ }
       2        0   {.}-{,}
       2        0   {1.}-{I}
       2        0   {2.}-{1}
       2        0   {EP}-{IF}
       2        0   {It}-{li}
       2        0   {OF}-{rm}
       2        0   {Sc}-{}
       2        0   {So}-{If}
       2        0   {UC}-{it}
       2        0   {a }-{}
       2        0   {al}-{i}
       2        0   {ar}-{p}
       2        0   {bl}-{hi}
       2        0   {ce}-{*}
       2        0   {ci}-{}
       2        0   {cl}-{d}
       2        0   {de}-{o}
       2        0   {ee}-{}
       2        0   {ef}-{s}
       2        0   {en}-{aa}
       2        0   {en}-{am}
       2        0   {er}-{at}
       2        0   {es}-{b}
       2        0   {es}-{ta}
       2        0   {ev}-{ta}
       2        0   {e}-{i}
       2        0   {e}-{}
       2        0   {ff}-{lk}
       2        0   {fi}-{U}
       2        0   {fi}-{to}
       2        0   {g,}-{^}
       2        0   {g.}-{}
       2        0   {ge}-{pi}
       2        0   {he}-{V}
       2        0   {he}-{ba}
       2        0   {he}-{bt}
       2        0   {he}-{in}
       2        0   {he}-{}
       2        0   {hm}-{}
       2        0   {h}-{li}
       2        0   {in}-{Mt}
       2        0   {in}-{aa}
       2        0   {in}-{nt}
       2        0   {in}-{to}
       2        0   {in}-{}
       2        0   {is}-{e}
       2        0   {is}-{la}
       2        0   {is}-{m}
       2        0   {is}-{n}
       2        0   {is}-{t*}
       2        0   {it}-{M}
       2        0   {it}-{}
       2        0   {i}-{ta}
       2        0   {i}-{}
       2        0   {i}-{Â«}
       2        0   {k }-{f}
       2        0   {ki}-{ba}
       2        0   {li}-{h}
       2        0   {li}-{k}
       2        0   {ll}-{ft}
       2        0   {ls}-{b}
       2        0   {ma}-{n}
       2        0   {m}-{aa}
       2        0   {m}-{ae}
       2        0   {n }-{}
       2        0   {ng}-{ua}
       2        0   {ni}-{a }
       2        0   {nt}-{i}
       2        0   {nt}-{}
       2        0   {n}-{'m}
       2        0   {n}-{a}
       2        0   {n}-{ft}
       2        0   {of}-{M}
       2        0   {of}-{al}
       2        0   {of}-{at}
       2        0   {of}-{el}
       2        0   {of}-{â<96>}
       2        0   {os}-{at}
       2        0   {o}-{e}
       2        0   {pa}-{an}
       2        0   {pr}-{ge}
       2        0   {ra}-{tu}
       2        0   {re}-{ct}
       2        0   {re}-{ft}
       2        0   {re}-{it}
       2        0   {re}-{m}
       2        0   {re}-{}
       2        0   {rs}-{n}
       2        0   {r}-{tg}
       2        0   {s,}-{u.}
       2        0   {s.}-{*}
       2        0   {s.}-{l}
       2        0   {se}-{}
       2        0   {sk}-{ae}
       2        0   {ss}-{ta}
       2        0   {su}-{to}
       2        0   {sz}-{ai}
       2        0   {s}-{am}
       2        0   {s}-{m}
       2        0   {te}-{i}
       2        0   {te}-{}
       2        0   {th}-{di}
       2        0   {to}-{}
       2        0   {un}-{eo}
       2        0   {ut}-{*}
       2        0   {u}-{ti}
       2        0   {u}-{}
       2        0   {vi}-{t}
       2        0   {wi}-{aa}
       2        0   {wi}-{an}
       2        0   {w}-{la}
       2        0   {w}-{r}
       2        0   {ze}-{tt}
       2        0   {}-{* }
       2        0   {}-{V<\n>}
       2        0   {}-{o}
       2        0   {}-{t}
       1        0   {<\n>}-{ }
       1        0   { }-{<\n>}
       1        0   { }-{M}
       1        0   {,}-{.}
       1        0   {.}-{-}
       1        0   {1}-{I}
       1        0   {2}-{3}
       1        0   {2}-{i}
       1        0   {3}-{)}
       1        0   {8}-{I}
       1        0   {D}-{O}
       1        0   {G}-{C}
       1        0   {I}-{i}
       1        0   {I}-{t}
       1        0   {R}-{i}
       1        0   {T}-{t}
       1        0   {a}-{ }
       1        0   {a}-{I}
       1        0   {a}-{e}
       1        0   {a}-{i}
       1        0   {a}-{t}
       1        0   {a}-{}
       1        0   {b}-{h}
       1        0   {c}-{d}
       1        0   {c}-{e}
       1        0   {c}-{r}
       1        0   {c}-{}
       1        0   {d}-{t}
       1        0   {e}-{c}
       1        0   {e}-{f}
       1        0   {e}-{m}
       1        0   {e}-{r}
       1        0   {f}-{M}
       1        0   {f}-{}
       1        0   {g}-{a}
       1        0   {g}-{f}
       1        0   {h}-{l}
       1        0   {i}-{l}
       1        0   {i}-{n}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {m}-{}
       1        0   {n}-{ }
       1        0   {n}-{*}
       1        0   {n}-{e}
       1        0   {n}-{m}
       1        0   {n}-{o}
       1        0   {n}-{t}
       1        0   {n}-{}
       1        0   {o}-{c}
       1        0   {o}-{}
       1        0   {r}-{f}
       1        0   {r}-{i}
       1        0   {r}-{t}
       1        0   {r}-{}
       1        0   {s}-{!}
       1        0   {s}-{%}
       1        0   {s}-{e}
       1        0   {s}-{i}
       1        0   {t}-{s}
       1        0   {t}-{}
       1        0   {u}-{a}
       1        0   {u}-{o}
       1        0   {y}-{*}
       1        0   {y}-{a}
       1        0   {y}-{v}
       1        0   {z}-{/}
       1        0   {z}-{a}
       1        0   {z}-{t}
       1        0   {z}-{x}
       1        0   {}-{<\n>}
       1        0   {}-{.}
       1        0   {}-{a}
       1        0   {}-{l}
       1        0   {}-{m}

  Errors   Marked   Correct-Generated : ONE to one confusions
      12        0   {e}-{a}
       7        0   {s}-{t}
       6        0   {e}-{t}
       6        0   {i}-{t}
       4        0   {s}-{a}
       3        0   {o}-{a}
       2        0   {e}-{i}
       2        0   {n}-{a}
       2        0   {o}-{e}
       2        0   {s}-{m}
       2        0   {w}-{r}
       1        0   {1}-{I}
       1        0   {2}-{3}
       1        0   {2}-{i}
       1        0   {3}-{)}
       1        0   {8}-{I}
       1        0   {D}-{O}
       1        0   {G}-{C}
       1        0   {I}-{i}
       1        0   {I}-{t}
       1        0   {R}-{i}
       1        0   {T}-{t}
       1        0   {a}-{ }
       1        0   {a}-{I}
       1        0   {a}-{e}
       1        0   {a}-{i}
       1        0   {a}-{t}
       1        0   {b}-{h}
       1        0   {c}-{d}
       1        0   {c}-{e}
       1        0   {c}-{r}
       1        0   {d}-{t}
       1        0   {e}-{c}
       1        0   {e}-{f}
       1        0   {e}-{m}
       1        0   {e}-{r}
       1        0   {f}-{M}
       1        0   {g}-{a}
       1        0   {g}-{f}
       1        0   {h}-{l}
       1        0   {i}-{l}
       1        0   {i}-{n}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {n}-{ }
       1        0   {n}-{*}
       1        0   {n}-{e}
       1        0   {n}-{m}
       1        0   {n}-{o}
       1        0   {n}-{t}
       1        0   {o}-{c}
       1        0   {r}-{f}
       1        0   {r}-{i}
       1        0   {r}-{t}
       1        0   {s}-{!}
       1        0   {s}-{%}
       1        0   {s}-{e}
       1        0   {s}-{i}
       1        0   {t}-{s}
       1        0   {u}-{a}
       1        0   {u}-{o}
       1        0   {y}-{*}
       1        0   {y}-{a}
       1        0   {y}-{v}
       1        0   {z}-{/}
       1        0   {z}-{a}
       1        0   {z}-{t}
       1        0   {z}-{x}

  Errors   Marked   Correct-Generated : ONE to two confusions
       2        0   {h}-{li}
       2        0   {i}-{ta}
       2        0   {i}-{Â«}
       2        0   {m}-{aa}
       2        0   {m}-{ae}
       2        0   {n}-{'m}
       2        0   {n}-{ft}
       2        0   {r}-{tg}
       2        0   {s}-{am}
       2        0   {u}-{ti}
       2        0   {w}-{la}

  Errors   Marked   Correct-Generated : TWO to one confusions
      12        0   {in}-{m}
       4        0   {li}-{b}
       4        0   {ri}-{n}
       2        0   {al}-{i}
       2        0   {ar}-{p}
       2        0   {ce}-{*}
       2        0   {cl}-{d}
       2        0   {de}-{o}
       2        0   {ef}-{s}
       2        0   {es}-{b}
       2        0   {fi}-{U}
       2        0   {he}-{V}
       2        0   {is}-{e}
       2        0   {is}-{m}
       2        0   {is}-{n}
       2        0   {it}-{M}
       2        0   {li}-{h}
       2        0   {li}-{k}
       2        0   {ls}-{b}
       2        0   {ma}-{n}
       2        0   {nt}-{i}
       2        0   {of}-{M}
       2        0   {re}-{m}
       2        0   {rs}-{n}
       2        0   {te}-{i}
       2        0   {ut}-{*}
       2        0   {vi}-{t}

  Errors   Marked   Correct-Generated : TWO to two confusions
       4        0   {he}-{it}
       4        0   {is}-{ta}
       2        0   {EP}-{IF}
       2        0   {It}-{li}
       2        0   {OF}-{rm}
       2        0   {So}-{If}
       2        0   {UC}-{it}
       2        0   {bl}-{hi}
       2        0   {en}-{aa}
       2        0   {en}-{am}
       2        0   {er}-{at}
       2        0   {es}-{ta}
       2        0   {ev}-{ta}
       2        0   {ff}-{lk}
       2        0   {fi}-{to}
       2        0   {ge}-{pi}
       2        0   {he}-{ba}
       2        0   {he}-{bt}
       2        0   {he}-{in}
       2        0   {in}-{Mt}
       2        0   {in}-{aa}
       2        0   {in}-{nt}
       2        0   {in}-{to}
       2        0   {is}-{la}
       2        0   {is}-{t*}
       2        0   {ki}-{ba}
       2        0   {ll}-{ft}
