-----------------------------------------
    5886   Characters
    2092   Errors
   64.46%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.46%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     673     1362       57     2092   Unmarked
     673     1362       57     2092   Total

   Count   Missed   %Right
     921       51    94.46   ASCII Spacing Characters
     201       79    60.70   ASCII Special Symbols
     184       35    80.98   ASCII Digits
     213       37    82.63   ASCII Uppercase Letters
    4359     1830    58.02   ASCII Lowercase Letters
       2        2     0.00   Latin1 Control Codes
       3        0   100.00   Latin1 Special Symbols
       1        0   100.00   Latin1 Uppercase Letters
       2        1    50.00   Latin1 Lowercase Letters
    5886     2035    65.43   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      75        0   {306<\n>ieee transaction...}-{}
      24        0   {the}-{Ac}
      21        0   {the}-{Aa}
      17        0   {,}-{.}
      16        0   {n}-{a}
      15        0   {tolerate errors}-{li*Â»m mtwi Ift}
      14        0   {e}-{a}
      14        0   {is}-{a}
      14        0   {nd}-{ai}
      11        0   {.}-{}
      11        0   {strategies.}-{*TI Wf|MV}
      10        0   {at}-{n}
      10        0   {he}-{}
      10        0   {scene}-{km}
       9        0   {approach }-{sfgMnsb C}
       9        0   {different}-{IIRVITV)}
       9        0   {e sensors}-{â<80><94>i}
       9        0   {ene}-{cm}
       9        0   {ipulator,}-{nCM****-}
       9        0   {of iterat}-{MÂ«Â«. n}
       9        0   {s differe}-{iMA laa}
       9        0   {ssumption}-{nanfcm}
       9        0   {s}-{a}
       8        0   {actions.}-{VÂ«}
       8        0   {entation}-{mmUmm}
       8        0   {formatio}-{AsangMa }
       8        0   {general,}-{yauii.}
       8        0   {i}-{}
       8        0   {m}-{n}
       8        0   {nondeter}-{mM}
       8        0   {nt}-{m}
       8        0   {simplifi}-{}
       8        0   {somorphi}-{M}
       8        0   {stem}-{anai}
       8        0   {s}-{t}
       7        0   { to dea}-{nian}
       7        0   {/torque}-{}
       7        0   {because}-{Iskmm}
       7        0   {certain}-{(tnMÂ»}
       7        0   {force/t}-{bm.l}
       7        0   {layers.}-{Iqm}
       7        0   {lexity.}-{taur?}
       7        0   {lusions}-{hnatM}
       7        0   {mbiguou}-{}
       7        0   {nonover}-{auacwtt}
       7        0   {of four}-{aa<\n>IW}
       7        0   {recover}-{wÂ»Â»w}
       7        0   {removed}-{aaanaai}
       7        0   {segment}-{ngxacac}
       7        0   {segment}-{wparai}
       7        0   {segment}-{wywi}
       7        0   {the str}-{afcaS}
       6        0   {G}-{O}
       6        0   {Ruzena}-{tatca*}
       6        0   {achine}-{kMm}
       6        0   {and si}-{}
       6        0   {and}-{Mi}
       6        0   {anipul}-{^Mm }
       6        0   {an}-{m}
       6        0   {ative}-{srrÂ«<}
       6        0   {condit}-{(MMMM}
       6        0   {covery}-{eswan?}
       6        0   {ene}-{m}
       6        0   {ferent}-{twa}
       6        0   {in}-{m}
       6        0   {isible}-{aAk}
       6        0   {nd hel}-{i fcri}
       6        0   {operat}-{niniii}
       6        0   {posing}-{*dm}
       6        0   {roblem}-{nAian}
       6        0   {roduce}-{}
       6        0   {scene.}-{mom}
       6        0   {scenes}-{xaa}
       6        0   {states}-{Mm}
       6        0   {stead }-{i}
       6        0   {s}-{}
       6        0   {tensit}-{aaaa}
       6        0   {that a}-{iM â<80>¢}
       6        0   {th}-{A}
       6        0   {to}-{a}
       6        0   {u}-{a}
       6        0   {visibl}-{eaAA}
       6        0   {with a}-{aA}
       6        0   {work}-{anseli}
       5        0   {Then,}-{Una*}
       5        0   {Turin}-{la}
       5        0   {based}-{M}
       5        0   {bilit}-{fecMg}
       5        0   {creas}-{nann^}
       5        0   {ction}-{nna}
       5        0   {ctive}-{}
       5        0   {defin}-{Isaae}
       5        0   {ene o}-{ac ta}
       5        0   {e}-{s}
       5        0   {found}-{(MM}
       5        0   {i.e.}-{t,Â« }
       5        0   {ipul}-{gn-In}
       5        0   {ision}-{Mm}
       5        0   {larly}-{Â»l)i}
       5        0   {lthou}-{Mxw}
       5        0   {ntire}-{aAa}
       5        0   {objec}-{ilpt}
       5        0   {of un}-{al<\n>}
       5        0   {ompl}-{aasfi}
       5        0   {onduc}-{aaMhn}
       5        0   {orces}-{ena}
       5        0   {o}-{a}
       5        0   {o}-{}
       5        0   {remov}-{nar}
       5        0   {scene}-{i<\n>Km}
       5        0   {scene}-{mms}
       5        0   {senso}-{mta}
       5        0   {solve}-{edsc}
       5        0   {suffi}-{mA}
       5        0   {syste}-{vfMo}
       5        0   {te-st}-{ T}
       5        0   {the h}-{Ac bn}
       5        0   {the p}-{in<\n>M}
       5        0   {the s}-{Ac ao}
       5        0   {the v}-{Ac Â«}
       5        0   {tions}-{aoaii}
       5        0   {t}-{}
       5        0   {under}-{IMm}
       5        0   {ve, i}-{}
       5        0   {xper}-{iBja^}
       5        0   {â<80><94>We}-{}
       4        0   {3-0;}-{Mh}
       4        0   {IEEE}-{ieee}
       4        0   {able}-{shh}
       4        0   {and }-{}
       4        0   {ants}-{sM}
       4        0   {atio}-{n}
       4        0   {ator}-{Miv}
       4        0   {ause}-{Mt}
       4        0   {a}-{ft}
       4        0   {bjec}-{lpn}
       4        0   {ble;}-{Us,}
       4        0   {cclu}-{rrht}
       4        0   {cene}-{mm}
       4        0   {comp}-{mnf}
       4        0   {digm}-{t}
       4        0   {ects}-{sn}
       4        0   {edge}-{aioa}
       4        0   {ent,}-{mok}
       4        0   {ente}-{cmr}
       4        0   {en}-{aa}
       4        0   {erat}-{v}
       4        0   {erge}-{if|i}
       4        0   {ess}-{naft}
       4        0   {ever}-{na}
       4        0   {ex}-{n}
       4        0   {e}-{t}
       4        0   {flat}-{An}
       4        0   {form}-{Hana}
       4        0   {from}-{Anai}
       4        0   {from}-{tana}
       4        0   {give}-{p*}
       4        0   {gous}-{ffan}
       4        0   {he}-{in}
       4        0   {he}-{la}
       4        0   {h}-{b}
       4        0   {i.e.}-{U}
       4        0   {inte}-{aaa}
       4        0   {inte}-{fMa}
       4        0   {is a}-{â<80>¢}
       4        0   {is}-{n}
       4        0   {ject}-{ym}
       4        0   {make}-{nnba}
       4        0   {ma}-{an}
       4        0   {meth}-{ank}
       4        0   {most}-{awn}
       4        0   {n of}-{NlM}
       4        0   {ndom}-{#}
       4        0   {ndom}-{iM}
       4        0   {ndom}-{ian}
       4        0   {nize}-{aac}
       4        0   {nkn}-{afca}
       4        0   {nown}-{iMm}
       4        0   {nsta}-{aam}
       4        0   {odel}-{M Ii}
       4        0   {of}-{d}
       4        0   {on}-{m}
       4        0   {outc}-{aan}
       4        0   {redu}-{faib}
       4        0   {reli}-{t}
       4        0   {requ}-{ncps}
       4        0   {ri}-{n}
       4        0   {rque}-{^a}
       4        0   {sens}-{mm }
       4        0   {sion}-{Wm}
       4        0   {sion}-{awÂ»}
       4        0   {sion}-{wa}
       4        0   {ssum}-{aaa}
       4        0   {stem}-{aan}
       4        0   {stem}-{nesn}
       4        0   {syst}-{fif}
       4        0   {t. I}-{}
       4        0   {tati}-{no}
       4        0   {te m}-{n as}
       4        0   {than}-{Am}
       4        0   {than}-{Hm}
       4        0   {that}-{MM}
       4        0   {this}-{Ala}
       4        0   {time}-{nan}
       4        0   {tine}-{ac}
       4        0   {to}-{n}
       4        0   {trad}-{}
       4        0   {ts}-{}
       4        0   {two }-{}
       4        0   {ul}-{at}
       4        0   {uscr}-{Minp}
       4        0   {visi}-{}
       4        0   {visu}-{atM}
       4        0   {visu}-{ma}
       4        0   {visu}-{me}
       4        0   {}-{a}
       3        0   {-87}-{4?}
       3        0   {-88}-{4S}
       3        0   {198}-{lfg}
       3        0   {1}-{I}
       3        0   {8}-{I}
       3        0   {F}-{P}
       3        0   {Int}-{fer}
       3        0   {all}-{eD}
       3        0   {aps}-{^i}
       3        0   {are}-{sm}
       3        0   {arr}-{set}
       3        0   {ble}-{hi}
       3        0   {bse}-{tw}
       3        0   {com}-{oaa}
       3        0   {da}-{inf}
       3        0   {d}-{i}
       3        0   {eme}-{tMM}
       3        0   {emo}-{aan}
       3        0   {ene}-{am}
       3        0   {ene}-{om.}
       3        0   {eni}-{tm}
       3        0   {ent}-{}
       3        0   {ese}-{aaa}
       3        0   {eta}-{ane}
       3        0   {etc}-{an}
       3        0   {e}-{c}
       3        0   {e}-{}
       3        0   {fic}-{ d}
       3        0   {fin}-{MhM}
       3        0   {for}-{A}
       3        0   {fri}-{(h}
       3        0   {gen}-{fM}
       3        0   {gra}-{pm}
       3        0   {his}-{e}
       3        0   {ies}-{fca}
       3        0   {igm}-{^as}
       3        0   {im}-{saa}
       3        0   {in}-{aaa}
       3        0   {ion}-{}
       3        0   {is }-{n^K}
       3        0   {ism}-{aa}
       3        0   {isu}-{an}
       3        0   {ize}-{ac}
       3        0   {i}-{t}
       3        0   {ld}-{ekt}
       3        0   {ll }-{a t}
       3        0   {l}-{i}
       3        0   {man}-{Mr}
       3        0   {mec}-{tMf}
       3        0   {mor}-{aw}
       3        0   {n o}-{}
       3        0   {nal}-{Mi}
       3        0   {nd }-{i<\n>}
       3        0   {nd}-{atf}
       3        0   {nge}-{fc-}
       3        0   {niz}-{ata}
       3        0   {non}-{m}
       3        0   {ny }-{^<\n>}
       3        0   {n}-{}
       3        0   {odu}-{mm}
       3        0   {of }-{d A}
       3        0   {ome}-{cnn}
       3        0   {om}-{aa^}
       3        0   {one}-{w}
       3        0   {ons}-{<\n>Aa}
       3        0   {ons}-{dw}
       3        0   {ons}-{}
       3        0   {ont}-{uaa}
       3        0   {onv}-{ftM}
       3        0   {ore}-{}
       3        0   {our}-{an}
       3        0   {ove}-{iwr}
       3        0   {ran}-{m}
       3        0   {rdl}-{nA}
       3        0   {ret}-{an}
